t,C(w1),C(w2),C(w1;w2),collocation
1.246561554267772,116644,2018082,4613,"('büyük', 'bir')"
1.2316626170002776,255442,283991,1407,"('daha', 'çok')"
1.2278592861445277,65898,2795061,3563,"('Adalet', 've')"
1.2123742267276005,34043,2795061,1821,"('Tarım', 've')"
1.2116058740690567,18756,2018082,724,"('verilmiş', 'bir')"
1.2062248214735163,19901,2795061,1060,"('Çevre', 've')"
1.1903901436269304,62930,936663,1111,"('dakika', 'Sayın')"
1.136795087936303,111295,2018082,4079,"('önemli', 'bir')"
1.1278937120471568,350900,1018396,6450,"('ya', 'da')"
1.0751012335483432,283991,146105,722,"('çok', 'değerli')"
1.0572425222938056,455679,1119056,8764,"('Türkiye', 'de')"
1.021136025188339,2795061,16542,775,"('ve', 'Turizm')"
1.0190624568848055,23151,2018082,782,"('net', 'bir')"
0.999126198250666,2795061,14499,669,"('ve', 'Spor')"
0.9748577076211581,83587,512955,696,"('efendim', 'BAŞKAN')"
0.9246512266359305,936663,237256,3484,"('Sayın', 'milletvekilleri')"
0.9228102548793718,22976,2018082,726,"('kısa', 'bir')"
0.9187557412824296,116755,1119056,2040,"('ben', 'de')"
0.9166870096192141,321084,233116,1167,"('var', 'ama')"
0.887541882022278,39382,1400952,843,"('Dolayısıyla', 'bu')"
0.8352172446586024,2018082,39816,1184,"('bir', 'ülke')"
0.8310618088703663,89035,2018082,2640,"('yeni', 'bir')"
0.8024283895235315,2795061,16294,656,"('ve', 'Milletvekilinin')"
0.7882168314678486,247165,936663,3302,"('İstanbul', 'Sayın')"
0.7631126497921845,45638,2795061,1788,"('Teklifi', 've')"
0.7576993022890544,83728,2795061,3268,"('arz', 've')"
0.7490639800080148,255344,191004,677,"('nin', 'en')"
0.7110654561633111,28394,2795061,1073,"('kurum', 've')"
0.7027121273644475,1400952,92822,1748,"('bu', 'kanun')"
0.6899452756939629,261856,422198,1473,"('ilgili', 'olarak')"
0.672723360328141,2018082,62930,1672,"('bir', 'dakika')"
0.6727181472141808,512955,118016,797,"('BAŞKAN', 'Bir')"
0.6648188778553646,125371,1119056,1837,"('biz', 'de')"
0.6179511058071974,87774,1119056,1245,"('Ben', 'de')"
0.6019367493410311,87827,1119056,1232,"('siz', 'de')"
0.5967712806724497,512955,130170,834,"('BAŞKAN', 'Şimdi')"
0.5218150563097148,237256,455679,1282,"('milletvekilleri', 'Türkiye')"
0.5216172378186523,2795061,31956,1059,"('ve', 'Maliye')"
0.48979064293872804,69885,1119056,907,"('Biz', 'de')"
0.48104283012454035,2018082,50766,1181,"('bir', 'konu')"
0.4712302925024127,2018082,40336,932,"('bir', 'çalışma')"
0.4696879631795989,20552,2795061,657,"('edilmiş', 've')"
0.4672350158826595,21151,2795061,675,"('Çalışma', 've')"
0.46112398643274677,110147,936663,1173,"('adına', 'Sayın')"
0.44858543001986045,152982,1018396,1756,"('sonra', 'da')"
0.4035542420587647,33111,2018082,730,"('olmayan', 'bir')"
0.3524333391942462,1400952,231177,3415,"('bu', 'kadar')"
0.3443031478846389,1400952,46769,687,"('bu', 'yasa')"
0.3270043155707328,2018082,44529,931,"('bir', 'siyasi')"
0.2930777915556442,29062,2795061,822,"('tarihli', 've')"
0.29202859999825037,2795061,28234,798,"('ve', 'Dışişleri')"
0.2769353799623037,215548,524352,1131,"('Devamla', 'Bu')"
0.266178121422988,2795061,36669,1018,"('ve', 'millî')"
0.21693278077040729,48855,1400952,657,"('Bakın', 'bu')"
0.21315199528311163,48281,2795061,1292,"('hak', 've')"
0.20543557011047694,2795061,29417,783,"('ve', 'HDP')"
0.19433732734681425,1400952,125765,1665,"('bu', 'şekilde')"
0.18365740859072058,65451,2018082,1239,"('nasıl', 'bir')"
0.16812864739922834,2795061,34043,883,"('ve', 'Tarım')"
0.11969305493196139,2018082,66872,1211,"('bir', 'başka')"
0.1169540703382483,69876,2018082,1263,"('tek', 'bir')"
0.10024087591103036,512955,272166,1236,"('BAŞKAN', 'Başkan')"
0.06055924094360444,99586,2018082,1731,"('diye', 'bir')"
0.05738495671254087,119626,1018396,1047,"('bunu', 'da')"
0.05512126185862128,107873,936663,867,"('Ankara', 'Sayın')"
0.05495212740164642,69885,1400952,840,"('Biz', 'bu')"
0.02362292152702673,130170,1400952,1531,"('Şimdi', 'bu')"
0.013121633345138611,2018082,42688,718,"('bir', 'süre')"
0.006932472506289295,58814,2018082,985,"('doğru', 'bir')"
0.0063536103363594065,255442,1018396,2158,"('daha', 'da')"
-0.011396073571976164,85936,1119056,788,"('bugün', 'de')"
-0.03791291571264131,44517,2795061,1001,"('MHP', 've')"
-0.05909708879132469,84908,1400952,943,"('Yani', 'bu')"
-0.06595626502364829,118016,1119056,1042,"('Bir', 'de')"
-0.07179208710411936,321084,524352,1323,"('var', 'Bu')"
-0.11480185735546493,2795061,81712,1742,"('ve', 'diğer')"
-0.11669012022859263,69215,2018082,1064,"('eden', 'bir')"
-0.17108837269481147,1119056,83569,686,"('de', 'aynı')"
-0.1955851183874173,51325,2018082,747,"('açık', 'bir')"
-0.209015896812807,2018082,56937,821,"('bir', 'karar')"
-0.2643296609688847,59883,2018082,831,"('gereken', 'bir')"
-0.2676990427451054,2795061,45528,873,"('ve', 'Sosyal')"
-0.27087474535675937,107873,1018396,752,"('Ankara', 'da')"
-0.2745238147919133,97304,2795061,1857,"('PARTİ', 've')"
-0.30155621681507283,110353,1400952,1036,"('arkadaşlar', 'bu')"
-0.3041839125601178,2018082,92822,1253,"('bir', 'kanun')"
-0.30438596182551153,132811,1119056,994,"('önce', 'de')"
-0.31195592713122433,2018082,83641,1123,"('bir', 'gün')"
-0.32377747492419484,125371,1400952,1159,"('biz', 'bu')"
-0.341804331573957,2018082,104931,1380,"('bir', 'yıl')"
-0.36693572620832704,215548,936663,1293,"('Devamla', 'Sayın')"
-0.41268213728055464,2795061,44517,772,"('ve', 'MHP')"
-0.4230310263476355,247165,512955,781,"('İstanbul', 'BAŞKAN')"
-0.46895670521614735,2795061,57440,958,"('ve', 'sosyal')"
-0.5204986637399301,87774,1400952,708,"('Ben', 'bu')"
-0.5369839760818583,524352,231177,690,"('Bu', 'kadar')"
-0.5505433243657506,2795061,66048,1041,"('ve', 'tüm')"
-0.5666129742633191,66555,2018082,749,"('iyi', 'bir')"
-0.581903385925742,233116,1400952,1802,"('ama', 'bu')"
-0.6063345197986447,272166,936663,1383,"('Başkan', 'Sayın')"
-0.6158292451183559,2018082,69876,760,"('bir', 'tek')"
-0.6563753998650477,247165,1018396,1319,"('İstanbul', 'da')"
-0.6720324260003385,1400952,104931,762,"('bu', 'yıl')"
-0.7117832002355095,101351,1400952,716,"('bütün', 'bu')"
-0.7159694422769952,2018082,71942,730,"('bir', 'madde')"
-0.7341009856806379,2018082,88520,887,"('bir', 'iş')"
-0.762915574881772,2795061,79316,1079,"('ve', 'bunun')"
-0.7799132650791768,100413,2795061,1350,"('CHP', 've')"
-0.781329804637484,208608,2018082,2023,"('gibi', 'bir')"
-0.8191818573486019,444808,1119056,2330,"('için', 'de')"
-0.8195767636949625,936663,172703,757,"('Sayın', 'Genel')"
-0.8295504955876251,2795061,65898,856,"('ve', 'Adalet')"
-0.8341287011423041,78617,2018082,735,"('sadece', 'bir')"
-0.8748400870336993,550193,936663,2321,"('Milletvekili', 'Sayın')"
-0.8976946859564887,2795061,53186,659,"('ve', 'ekonomik')"
-0.9291982571256836,261856,2018082,2292,"('ilgili', 'bir')"
-0.9777583519789257,2795061,100413,1177,"('ve', 'CHP')"
-1.0183213337891217,134167,2018082,1104,"('olduğu', 'bir')"
-1.1103949555040895,412197,1400952,2209,"('ki', 'bu')"
-1.215676838540511,422198,1018396,1529,"('olarak', 'da')"
-1.31197805226501,331143,2018082,2223,"('olan', 'bir')"
-1.3256425912972762,1018396,283991,953,"('da', 'çok')"
-1.385700934257329,2795061,139000,1228,"('ve', 'sayılı')"
-1.4203612380361785,372418,1119056,1286,"('ne', 'de')"
-1.44826863640216,237256,1400952,1006,"('milletvekilleri', 'bu')"
-1.4689607152153918,2795061,125433,1046,"('ve', 'AK')"
-1.50748542192582,512955,455679,679,"('BAŞKAN', 'Türkiye')"
-1.5124685201617307,1119056,283991,920,"('de', 'çok')"
-1.5817649206588102,331143,1400952,1280,"('olan', 'bu')"
-1.6262420553256773,150766,2018082,814,"('burada', 'bir')"
-1.6490393999389417,2795061,101351,746,"('ve', 'bütün')"
-1.6583907565653786,2018082,194314,1026,"('bir', 'söz')"
-1.7491628220651383,444808,1400952,1531,"('için', 'bu')"
-1.7577491097520386,2018082,255442,1259,"('bir', 'daha')"
-1.8254333735517216,1018396,321084,762,"('da', 'var')"
-1.8728211682175866,2795061,119626,754,"('ve', 'bunu')"
-1.8881344086734255,1119056,1400952,3498,"('de', 'bu')"
-1.9010370205774543,261856,1119056,648,"('ilgili', 'de')"
-1.9196753253043621,2795061,1400952,8548,"('ve', 'bu')"
-1.988704028709535,1018396,1400952,2969,"('da', 'bu')"
-1.9918125146564734,444808,2018082,1864,"('için', 'bir')"
-2.0062308850312998,422198,1400952,1216,"('olarak', 'bu')"
-2.016989026804096,2795061,126938,724,"('ve', 'Türk')"
-2.029466694532555,321084,1400952,910,"('var', 'bu')"
-2.05326470527818,1119056,321084,715,"('de', 'var')"
-2.154026107855668,233116,2018082,873,"('ama', 'bir')"
-2.16708619614568,524352,1018396,982,"('Bu', 'da')"
-2.2749556601241623,2795061,182611,871,"('ve', 'her')"
-2.3891852281147408,2795061,455679,2008,"('ve', 'Türkiye')"
-2.4534687751301125,2795061,191004,805,"('ve', 'en')"
-2.5285271694820195,2795061,255442,1022,"('ve', 'daha')"
-2.6667985541989396,1018396,2018082,2673,"('da', 'bir')"
-2.6757525822980925,321084,2795061,1160,"('var', 've')"
-2.6825792420783334,1119056,455679,656,"('de', 'Türkiye')"
-2.883816303396131,1119056,2018082,2527,"('de', 'bir')"
-3.1353718847917165,1400952,1018396,1341,"('bu', 'da')"
-3.2308379166869488,2018082,455679,809,"('bir', 'Türkiye')"
-3.238387160468599,331143,2795061,810,"('olan', 've')"
-3.2659291642341133,2018082,1119056,1939,"('bir', 'de')"
-3.288882571891038,422198,2018082,720,"('olarak', 'bir')"
-3.7074891481383094,524352,2018082,669,"('Bu', 'bir')"
-3.952619397446344,1119056,1119056,668,"('de', 'de')"
-4.723248985624156,1400952,2018082,884,"('bu', 'bir')"
-5.069871715386398,2795061,2018082,1387,"('ve', 'bir')"
