t,C(w1),C(w2),C(w1;w2),collocation
20.90319469227633,460,467,437,"('Hakan', 'Tartan')"
20.903121245285185,445,509,437,"('Sıtkı', 'Cengil')"
20.895943938580956,3190,1623,438,"('ilk', 'defa')"
20.89032987193243,1549,1460,437,"('Ayhan', 'Fırat')"
20.87932274556405,440,466,436,"('Feridun', 'Pehlivan')"
20.878759793183463,475,620,436,"('Nihat', 'Matkap')"
20.86461153609329,7281,4025,443,"('üncü', 'sırasında')"
20.85515969200203,70051,7283,561,"('Sayın', 'Hükümet')"
20.85052148775488,115420,2865,518,"('bir', 'konu')"
20.84731062632363,514,25143,438,"('iddialarına', 'ilişkin')"
20.845270903985142,1796,1006,435,"('Yusuf', 'Ekinci')"
20.84176210564658,14425,8488,466,"('önergesi', 'vardır')"
20.835960724902943,15493,458,436,"('Millet', 'Meclisine')"
20.833211700840504,209702,10408,918,"('ve', 'inci')"
20.829238802004415,473,1149,434,"('no', 'lu')"
20.82479232910154,1399,33767,446,"('Yalova', 'Milletvekili')"
20.82343522797454,533,2746,434,"('yanı', 'sıra')"
20.81582006987269,11212,1600,438,"('arz', 'ederiz')"
20.812895897271314,5345,7753,444,"('aynı', 'şekilde')"
20.809783768864015,7170,506,434,"('Ahmet', 'Kabil')"
20.798039022540753,1412,33767,445,"('Kocaeli', 'Milletvekili')"
20.78612821621557,2654,1344,433,"('yasa', 'tasarısı')"
20.77590642020441,10089,514,433,"('Mehmet', 'Aykaç')"
20.768731088550417,3924,209702,629,"('Komisyon', 've')"
20.76673069625077,13095,1382,436,"('Devlet', 'Planlama')"
20.756657148124873,1380,33767,443,"('Şanlıurfa', 'Milletvekili')"
20.75373298537674,469,2293,431,"('GÖZLÜKAYA', 'Denizli')"
20.75232525572157,549,2364,431,"('ARASLI', 'İçel')"
20.74955007676716,7500,2777,436,"('değerli', 'milletvekili')"
20.741193660324836,4170,733,431,"('Refah', 'Partili')"
20.735059929020558,33767,1026,439,"('Milletvekili', 'Ertuğrul')"
20.728081254446003,1373,14864,435,"('elbette', 'ki')"
20.72381820415031,1426,1397,430,"('Emin', 'Kul')"
20.72333144426637,710,2914,430,"('Dairesi', 'Başkanlığı')"
20.723070676874563,1637,1289,430,"('dikkate', 'alınarak')"
20.722503455613115,536,11212,431,"('değiştirilmesini', 'arz')"
20.719324600320732,2314,115420,497,"('kısa', 'bir')"
20.710301030737725,743,15820,432,"('Bilindiği', 'gibi')"
20.685941619972603,13095,1484,433,"('Devlet', 'Bakanlığına')"
20.67726418143335,12714,4361,442,"('Devamla', 'Teşekkür')"
20.670259054585294,999,6636,429,"('söylemek', 'istiyorum')"
20.666976203649284,4863,115420,565,"('diye', 'bir')"
20.663061324598793,9903,784,429,"('yüzde', 'oranında')"
20.657896247183373,884,1082,427,"('Nevzat', 'Ercan')"
20.652557563892195,3242,554,427,"('Madde', 'Eklenmesine')"
20.640754639726126,2469,15438,436,"('Yazılı', 'soru')"
20.640567827549308,2729,35309,451,"('Bunun', 'için')"
20.637683473235754,433,756,426,"('Işın', 'Çelebi')"
20.635264482623782,8219,17095,462,"('Partisi', 'Genel')"
20.63434148480284,1865,457,426,"('Osman', 'Hazer')"
20.627875608051344,680,2747,426,"('Kanunda', 'Değişiklik')"
20.62776324789235,746,17866,429,"('Okuyan', 'ın')"
20.62546620384817,1075,5634,427,"('Yönetim', 'Kurulu')"
20.59326815274656,2568,5818,428,"('numaralı', 'sözlü')"
20.587746430032976,478,1152,424,"('BAŞESGİOĞLU', 'Kastamonu')"
20.554828142598637,1702,209702,512,"('Teklifi', 've')"
20.535919767869643,2460,427,422,"('Hüseyin', 'Olgun')"
20.52197366666399,842,3837,422,"('Önergeyi', 'oylarınıza')"
20.507380827738785,4211,1309,422,"('Yılmaz', 'Ateş')"
20.499010400717392,8069,4167,429,"('değil', 'mi')"
20.48213228619023,10609,15605,462,"('en', 'çok')"
20.42731238654946,13502,17095,476,"('Meclisi', 'Genel')"
20.406307864297144,1149,18550,422,"('lu', 'yazılı')"
20.380063911692755,8773,4211,425,"('Mustafa', 'Yılmaz')"
20.360056445091566,2337,35397,436,"('gürültüler', 'BAŞKAN')"
20.31757605422003,7401,13676,439,"('cevabı', 'İstanbul')"
20.31748213061859,87085,3329,486,"('bu', 'Hükümetin')"
20.226362859605423,70051,927,426,"('Sayın', 'Baykal')"
20.18458038692856,209702,3960,606,"('ve', 'Anayasa')"
20.169699868321455,87085,1207,434,"('bu', 'konuyu')"
20.107555171325867,10408,7283,424,"('inci', 'Hükümet')"
20.09015139241048,2095,33767,422,"('Erzurum', 'Milletvekili')"
20.06924253519328,33767,2654,426,"('Milletvekili', 'Yaşar')"
20.06393836421438,11865,6636,423,"('söz', 'istiyorum')"
20.06295630862037,35309,87085,1056,"('için', 'bu')"
20.036637275615373,115420,1162,436,"('bir', 'kez')"
20.003457903750082,2750,37773,427,"('tezkeresi', 'Türkiye')"
19.941565890142122,3576,45071,439,"('siz', 'de')"
19.770065214154002,209702,4899,632,"('ve', 'bunun')"
19.76648990716416,6201,87085,523,"('arkadaşlarım', 'bu')"
19.61592989226296,115420,1428,427,"('bir', 'işlem')"
19.60899319579599,2067,115420,445,"('uyarınca', 'bir')"
19.508785588770706,5573,87085,500,"('biz', 'bu')"
19.433522963720023,115420,6137,548,"('bir', 'kanun')"
19.316571981993473,5543,35309,423,"('etmek', 'için')"
19.21687260851234,35309,16262,509,"('için', 'ne')"
19.18016311062744,70051,4211,442,"('Sayın', 'Yılmaz')"
19.14544565639557,1572,209702,449,"('hak', 've')"
19.064189214401488,17721,115420,812,"('ilgili', 'bir')"
19.061313324172946,35397,10408,455,"('BAŞKAN', 'inci')"
19.05399794876092,45071,5345,424,"('de', 'aynı')"
18.73213479504379,34717,8751,427,"('olarak', 'kabul')"
18.70213103910701,115420,4069,465,"('bir', 'karar')"
18.529359651422318,4127,115420,460,"('özel', 'bir')"
18.426457444824212,7176,87085,490,"('bütün', 'bu')"
18.414420918341325,2237,209702,454,"('İçtüzüğün', 've')"
18.40868985626338,13676,46890,493,"('İstanbul', 'da')"
18.31137911626636,209702,2650,470,"('ve', 'Sanayi')"
18.20991650925389,70051,7170,454,"('Sayın', 'Ahmet')"
18.099912617795873,34717,46890,689,"('olarak', 'da')"
17.963799502153194,115420,5505,475,"('bir', 'yıl')"
17.873602934204996,4595,115420,448,"('eden', 'bir')"
17.7632927088978,6636,70051,429,"('istiyorum', 'Sayın')"
17.713805623829433,6307,209702,612,"('RP', 've')"
17.700743433372047,209702,7283,653,"('ve', 'Hükümet')"
17.475650550035187,14442,37773,437,"('milletvekilleri', 'Türkiye')"
17.46777007888147,15794,70051,558,"('Başkan', 'Sayın')"
17.293915179348915,2718,209702,436,"('ettiği', 've')"
17.266878062072713,209702,3757,483,"('ve', 'özellikle')"
16.86616597817441,209702,3194,443,"('ve', 'Maliye')"
16.67746048975141,209702,6307,573,"('ve', 'RP')"
16.409047986206733,11272,70051,453,"('efendim', 'Sayın')"
16.385076411914543,209702,3963,461,"('ve', 'ekonomik')"
16.15684772952499,35397,37773,557,"('BAŞKAN', 'Türkiye')"
15.434593615629959,3990,209702,430,"('eğitim', 've')"
15.361503847558764,15820,87085,537,"('gibi', 'bu')"
15.046378032644995,34717,87085,831,"('olarak', 'bu')"
14.84409988545161,11354,87085,442,"('zaman', 'bu')"
14.6912765669237,8138,115420,427,"('burada', 'bir')"
14.608999636620714,209702,5132,452,"('ve', 'ANAP')"
14.469707619923668,35309,115420,991,"('için', 'bir')"
14.164415144201287,7829,209702,547,"('bulunan', 've')"
13.354250589407672,209702,5531,429,"('ve', 'Eğitim')"
12.880795950062096,209702,7281,484,"('ve', 'üncü')"
12.217410570277833,46890,115420,1120,"('da', 'bir')"
11.517655911674426,33382,46890,450,"('Bu', 'da')"
9.58553491059626,19164,209702,799,"('Bakanı', 've')"
8.715730831369779,209702,9997,463,"('ve', 'her')"
6.742181381271049,45071,115420,884,"('de', 'bir')"
5.758621128762778,209702,16176,585,"('ve', 'daha')"
3.6492818342381637,87085,46890,628,"('bu', 'da')"
2.481449335732319,209702,37773,1124,"('ve', 'Türkiye')"
-0.2900206214718265,115420,45071,676,"('bir', 'de')"
-0.9814481870921344,23610,209702,626,"('olan', 've')"
-3.15124668160552,34717,115420,459,"('olarak', 'bir')"
-3.1744525999715347,209702,17721,423,"('ve', 'ilgili')"
-37.50194220934189,209702,70051,842,"('ve', 'Sayın')"
-39.0654600315189,87085,115420,472,"('bu', 'bir')"
-77.93375133056762,209702,115420,875,"('ve', 'bir')"
