t,C(w1),C(w2),C(w1;w2),collocation
2.8251883636347332,25,38,8,"('Kenan', 'Tanrıkulu')"
2.824976991856933,22,46,8,"('Grubuna', 'başkan')"
2.8249497180791523,17,60,8,"('Çarşamba', 'günü')"
2.8248390140155064,1990,85,11,"('bir', 'seçim')"
2.824663343412455,48,23,8,"('Devam', 'Tezkereler')"
2.824663343412455,23,48,8,"('Tezkereler', 'Devam')"
2.824336058079087,150,8,8,"('Mehmet', 'İhsanoğlu')"
2.824336058079087,8,150,8,"('Ekmeleddin', 'Mehmet')"
2.8239269514123766,60,22,8,"('den', 'başlayarak')"
2.8229144124122683,33,49,8,"('maddeleri', 'uyarınca')"
2.8217450491899214,70,28,8,"('TBMM', 'İçtüzüğü')"
2.819938161411951,166,15,8,"('devam', 'etmesine')"
2.819938161411951,15,166,8,"('içmeye', 'devam')"
2.818240368745103,166,18,8,"('devam', 'edildi')"
2.817943766411738,123,25,8,"('Ahmet', 'Kenan')"
2.8175448874116955,28,114,8,"('Cumhurbaşkanlığının', 'Bakanlar')"
2.8171766914116563,50,66,8,"('sayısı', 'vardır')"
2.8167334925227205,49,70,8,"('Erdoğan', 'Cumhurbaşkanı')"
2.815253890078118,23,168,8,"('oylamada', 'en')"
2.8140265700779867,66,64,8,"('Haziran', 'tarihinde')"
2.8116196591888416,145,34,8,"('değerli', 'arkadaşlarım')"
2.8098773765327936,182,325,9,"('Bakanı', 'AK')"
2.8002499030765176,435,19,8,"('Milletvekili', 'Mahmut')"
2.798081095414879,194,2570,16,"('Suriye', 've')"
2.7956031331871327,166,58,8,"('devam', 'ediyoruz')"
2.7945085026600602,2570,118,13,"('ve', 'Milliyetçi')"
2.774359963357601,216,325,9,"('ediyorum', 'AK')"
2.772849984073594,418,39,8,"('Bu', 'tezkerenin')"
2.7673679547396763,9,1990,8,"('kişilik', 'bir')"
2.7604422801857837,29,2570,9,"('yapılması', 've')"
2.7472399067375286,49,486,8,"('Mardin', 'BAŞKAN')"
2.747229679070861,467,51,8,"('için', 'gerekli')"
2.746932363324895,2570,53,10,"('ve', 'kâtip')"
2.737305433180913,257,104,8,"('ın', 'inci')"
2.733446193624946,14,1990,8,"('geniş', 'bir')"
2.723133296401624,435,71,8,"('Milletvekili', 'Ali')"
2.7167410047342746,420,78,8,"('Başkan', 'sayın')"
2.6930980486206417,467,85,8,"('için', 'seçim')"
2.691124055397214,222,696,10,"('Anayasa', 'da')"
2.675206703884675,204,783,10,"('ne', 'de')"
2.6707901135882746,2570,136,13,"('ve', 'üncü')"
2.6703156249907836,1204,134,10,"('bu', 'şekilde')"
2.669575558876943,2570,40,9,"('ve', 'Her')"
2.6644327660189964,150,696,9,"('Ankara', 'da')"
2.6609935232952444,1990,53,9,"('bir', 'karar')"
2.6372733987475123,143,1204,10,"('bugün', 'bu')"
2.6366879329447523,164,1051,10,"('önce', 'Sayın')"
2.586407004811945,467,816,13,"('için', 'Türkiye')"
2.5568143902727694,31,2570,8,"('dâhil', 've')"
2.551085611429857,116,1204,9,"('biz', 'bu')"
2.5502686836054043,1990,41,8,"('bir', 'başka')"
2.522333516713535,129,696,8,"('bunu', 'da')"
2.504363338315414,60,2570,9,"('arz', 've')"
2.497942006374739,2570,816,35,"('ve', 'Türkiye')"
2.493794898992334,193,816,9,"('ki', 'Türkiye')"
2.4720408852032207,236,696,9,"('daha', 'da')"
2.4027603480721837,226,1990,13,"('olan', 'bir')"
2.3839185383380133,195,1990,12,"('her', 'bir')"
2.38165165564619,301,1990,15,"('ilişkin', 'bir')"
2.378489998613477,268,1204,11,"('milletvekilleri', 'bu')"
2.343908201147485,486,420,9,"('BAŞKAN', 'Başkan')"
2.314193853257748,231,1204,10,"('kadar', 'bu')"
2.3045854171196334,783,1990,27,"('de', 'bir')"
2.227788858533741,154,1990,10,"('burada', 'bir')"
2.2217207494322175,1990,155,10,"('bir', 'Meclis')"
2.206981341304662,96,2570,9,"('etmek', 've')"
2.17639979494046,2570,180,12,"('ve', 'siyasi')"
2.1513428810587674,2570,129,10,"('ve', 'bunu')"
2.1197094319033876,419,816,10,"('olarak', 'Türkiye')"
2.0690913099240187,2570,195,12,"('ve', 'her')"
1.9511960466352236,1990,236,11,"('bir', 'daha')"
1.9088504250839722,323,1051,9,"('Devamla', 'Sayın')"
1.8576342033408002,1990,215,10,"('bir', 'terör')"
1.8162551880103097,420,1051,10,"('Başkan', 'Sayın')"
1.7774295678446876,2570,148,9,"('ve', 'PKK')"
1.7253073622294006,486,816,9,"('BAŞKAN', 'Türkiye')"
1.6818899107155563,467,1204,11,"('için', 'bu')"
1.4703634523790852,2570,155,8,"('ve', 'Meclis')"
1.3598358059419402,230,2570,10,"('Partisi', 've')"
1.2949196943233467,696,1990,19,"('da', 'bir')"
1.2344485465174921,246,2570,10,"('nın', 've')"
1.1661443517670318,2570,222,9,"('ve', 'Anayasa')"
0.8605551699474153,435,2570,14,"('Milletvekili', 've')"
0.31353358083023924,420,1990,9,"('Başkan', 'bir')"
-0.33986536336959156,467,1990,8,"('için', 'bir')"
-0.4529354097359496,2570,418,9,"('ve', 'Bu')"
-4.1437256980660635,1204,1990,10,"('bu', 'bir')"
-13.438615945872106,2570,1990,9,"('ve', 'bir')"
