t,C(w1),C(w2),C(w1;w2),collocation
34.415648347801984,8695,52795,1229,"('bak', 'ndan')"
34.36919864651253,18677,9741,1199,"('ri', 'ni')"
34.368425140640845,2562,11207,1184,"('YILDIZ', 'Antalya')"
34.366236260093984,4425,2219,1182,"('Bazı', 'Kanunlarda')"
34.33533111600358,5976,74249,1222,"('sözlü', 'olarak')"
34.31998366966222,1178,1202,1178,"('SUHA', 'OKAY')"
34.31995473019159,18677,38324,1247,"('ri', 'nin')"
34.318765347042266,37201,4190,1193,"('Kanun', 'km')"
34.304501830030304,1743,1178,1177,"('HAKKI', 'SUHA')"
34.292981172706725,350532,4900,1339,"('bir', 'çalışma')"
34.29191047337945,350532,4470,1325,"('bir', 'durum')"
34.290983126691096,2772,15215,1180,"('Köyişleri', 'Bakanından')"
34.27153679981844,5093,21013,1185,"('nerge', 'kabul')"
34.263077268709914,25643,2807,1181,"('kin', 'ndem')"
34.26103191712902,31293,15541,1221,"('ge', 'si')"
34.256075765212344,26822,1341,1177,"('er', 'eve')"
34.23450898072931,27783,5158,1186,"('tarihi', 'Ardahan')"
34.22895467958771,8974,16404,1186,"('temel', 'kanun')"
34.222047193972735,3315,5703,1173,"('Kanununda', 'Değişiklik')"
34.200905919632596,1648,1846,1170,"('RIZA', 'ÖZTÜRK')"
34.191530001680796,237816,3532,1250,"('bu', 'kanunun')"
34.168517159405766,1822,2871,1168,"('uyar', 'nca')"
34.1461875510054,21751,68568,1308,"('kar', 'nda')"
34.13003500959217,43690,19034,1245,"('Devamla', 'Değerli')"
34.10260282499055,61821,20301,1283,"('BAŞKAN', 'Bir')"
34.05139364840702,42503,4703,1179,"('ilişkin', 'Tarım')"
34.016528430498255,6279,88575,1211,"('Malatya', 'Milletvekili')"
33.96043252597082,237816,1587,1190,"('bu', 'konudaki')"
33.92528466101173,52795,6832,1186,"('ndan', 'lt')"
33.86164727516965,6458,88575,1202,"('Kayseri', 'Milletvekili')"
33.85081918487003,237816,14441,1463,"('bu', 'şekilde')"
33.78544164705637,1920,462976,1227,"('Barış', 've')"
33.60478775232023,21751,56118,1246,"('kar', 'ya')"
33.56833024046395,15541,60359,1217,"('si', 'ne')"
33.49920439114593,462976,1653,1196,"('ve', 'Demokrasi')"
33.429395301934996,54109,38359,1313,"('var', 'ama')"
33.330754966626756,17758,33208,1168,"('lan', 'ma')"
33.30764150936558,34792,17413,1168,"('yla', 'Meclis')"
33.24775729229193,14740,115708,1267,"('İzmir', 'Sayın')"
33.24540010917427,350532,7196,1341,"('bir', 'başka')"
33.20391241571433,31236,24405,1176,"('rkiye', 'ye')"
33.124370614093415,61821,30453,1275,"('BAŞKAN', 'Başkan')"
33.11370873879558,43690,19619,1179,"('Devamla', 'Teşekkür')"
32.96755817666066,56118,15212,1169,"('ya', 'ad')"
32.95994831605237,350532,2874,1183,"('bir', 'sm')"
32.890425532088734,27157,462976,2136,"('önergesi', 've')"
32.87852034565764,350532,9140,1377,"('bir', 'yasa')"
32.83165487660469,39714,78991,1368,"('la', 'na')"
32.605256075181515,44099,31910,1197,"('daha', 'çok')"
32.59883590715991,462976,13446,1615,"('ve', 'bunun')"
32.5536501819822,68568,172269,2054,"('nda', 'da')"
32.54757227957614,8336,237816,1246,"('Ancak', 'bu')"
32.516025588453466,15594,237816,1397,"('Ben', 'bu')"
32.2758218981908,18347,115708,1241,"('İstanbul', 'Sayın')"
32.08083178030065,56417,237816,2142,"('olan', 'bu')"
31.996325359370363,11450,215639,1254,"('Biz', 'de')"
31.7545534509752,350532,10046,1331,"('bir', 'dakika')"
31.37093828188474,12260,172269,1182,"('Ankara', 'da')"
31.322537221041532,9540,215639,1174,"('ekilde', 'de')"
31.299803067690817,15254,237816,1311,"('imdi', 'bu')"
31.166436485960524,462976,23734,1895,"('ve', 'inci')"
31.14656238795168,33208,462976,2221,"('ma', 've')"
30.479673802166488,18347,172269,1219,"('İstanbul', 'da')"
30.35423564225783,45886,68568,1210,"('ba', 'nda')"
30.349426382134673,44754,215639,1738,"('için', 'de')"
30.16276571144747,462976,17103,1591,"('ve', 'di')"
29.885068475221455,60359,215639,1961,"('ne', 'de')"
29.7490646483736,172269,350532,5078,"('da', 'bir')"
29.38427347403675,10270,350532,1190,"('eden', 'bir')"
29.184006162072368,237816,22189,1318,"('bu', 'ra')"
28.543434531745213,14443,350532,1262,"('konuda', 'bir')"
28.509240574953687,39714,172269,1403,"('la', 'da')"
28.472786294795966,11682,462976,1286,"('Komisyon', 've')"
28.244638478126976,24837,350532,1532,"('ka', 'bir')"
28.074762608871886,95901,172269,2094,"('Bu', 'da')"
28.00244524123213,10245,462976,1204,"('ekonomik', 've')"
27.997935867884355,462976,23360,1676,"('ve', 'say')"
27.457427231540724,43690,115708,1198,"('Devamla', 'Sayın')"
26.945163348828746,19981,462976,1495,"('Kanunu', 've')"
26.766357318493363,22579,462976,1574,"('Anayasa', 've')"
26.666115208495714,44754,237816,1582,"('için', 'bu')"
26.541162558538772,462976,68447,3008,"('ve', 'ki')"
26.268261412470384,172269,39714,1272,"('da', 'la')"
26.234122022332706,462976,27535,1709,"('ve', 'Genel')"
25.744136267668143,27662,350532,1458,"('burada', 'bir')"
25.569139476300055,34792,237816,1342,"('yla', 'bu')"
25.4563205503309,30262,237816,1254,"('zaman', 'bu')"
25.299633527271055,74249,237816,1995,"('olarak', 'bu')"
24.784790801990127,73994,237816,1959,"('lar', 'bu')"
23.636296087472676,71892,350532,2390,"('in', 'bir')"
21.784761735051067,172269,56118,1241,"('da', 'ya')"
21.35701098918439,44754,350532,1631,"('için', 'bir')"
21.324632607783936,68568,350532,2171,"('nda', 'bir')"
20.69162116939427,350532,45886,1621,"('bir', 'ba')"
20.34434150804129,350532,42759,1530,"('bir', 'soru')"
19.79388070523138,37201,462976,1647,"('Kanun', 've')"
19.755390671063022,462976,22579,1195,"('ve', 'Anayasa')"
19.08609748194034,350532,52324,1681,"('bir', 'al')"
18.70150799813377,78991,172269,1355,"('na', 'da')"
18.67904251836452,71892,237816,1580,"('in', 'bu')"
17.12173365595261,68568,237816,1451,"('nda', 'bu')"
16.473613774663608,215639,68447,1322,"('de', 'ki')"
15.312637941734277,462976,29042,1186,"('ve', 'her')"
15.27228147596426,350532,44099,1310,"('bir', 'daha')"
13.35695160810585,462976,37201,1331,"('ve', 'Kanun')"
11.970997071187256,462976,54968,1747,"('ve', 'Türkiye')"
11.342622884018882,37767,462976,1259,"('Bakan', 've')"
9.781507893926069,462976,44099,1361,"('ve', 'daha')"
6.499775567586729,350532,215639,4120,"('bir', 'de')"
4.271722953651669,172269,172269,1626,"('da', 'da')"
2.7663285616643214,215639,350532,3875,"('de', 'bir')"
2.154100939783903,78991,462976,1885,"('na', 've')"
1.6524804373423159,56417,462976,1340,"('olan', 've')"
-0.7150690944699774,215639,215639,2244,"('de', 'de')"
-1.4324629694907351,54109,462976,1178,"('var', 've')"
-2.507219247836268,462976,63359,1345,"('ve', 'Ba')"
-3.0032838650184157,462976,56118,1170,"('ve', 'ya')"
-7.048301295930813,237816,172269,1715,"('bu', 'da')"
-10.392716444185968,73994,462976,1303,"('lar', 've')"
-17.85405667767654,172269,215639,1201,"('da', 'de')"
-80.87499674950247,237816,350532,1238,"('bu', 'bir')"
-101.05378396630066,462976,215639,1278,"('ve', 'de')"
-112.45456573371402,462976,350532,2419,"('ve', 'bir')"
