t,C(w1),C(w2),C(w1;w2),collocation
44.850298365958146,170217,99244,3072,"('ma', 'lı')"
44.335634214940086,171893,170330,3720,"('ri', 'ka')"
44.23389737827372,170217,73258,2754,"('ma', 'dan')"
44.162565656836875,115434,75385,2518,"('Bu', 'nu')"
44.05556774543645,171893,144058,3445,"('ri', 'si')"
44.01038341952155,103383,180588,3097,"('ge', 'li')"
43.958909641426324,305650,47008,2842,"('la', 'dı')"
43.74799756116369,180588,61766,2631,"('li', 'Sa')"
43.02790161793398,375964,107535,4187,"('de', 'di')"
42.6538322580579,128754,115942,2758,"('ra', 'rı')"
42.221215916790975,41727,393330,2806,"('ilgili', 'bir')"
42.144666192560166,107535,278448,3550,"('di', 'le')"
41.891715957710616,278448,59749,2790,"('le', 'bi')"
41.79310567728735,128754,196863,3269,"('ra', 'ya')"
41.74989597865976,603333,196863,7811,"('ve', 'ya')"
41.61306467124353,111669,180588,2966,"('me', 'li')"
41.569413209927255,318366,393330,8082,"('da', 'bir')"
41.29027194022305,105941,170330,2818,"('ti', 'ka')"
41.23288655733757,95193,327040,3530,"('için', 'bu')"
41.21621140157088,103383,171893,2796,"('ge', 'ri')"
40.51852272689459,305650,72962,2989,"('la', 'nı')"
39.961060943403446,107535,144058,2559,"('di', 'si')"
39.62482172062251,59687,305650,2687,"('rum', 'la')"
39.460993146670006,171893,278448,4226,"('ri', 'le')"
39.37905153599997,603333,171893,6860,"('ve', 'ri')"
39.053514010350106,62891,305650,2694,"('ru', 'la')"
38.85797058865066,603333,87834,4423,"('ve', 're')"
38.388228164429,180588,105941,2634,"('li', 'ti')"
36.778939624663515,62059,327040,2568,"('olan', 'bu')"
36.73931031543879,318366,64278,2574,"('da', 'çok')"
36.01839104873046,393330,115437,3794,"('bir', 'ta')"
35.2550393652761,278448,393330,6682,"('le', 'bir')"
35.23336442546398,170217,170217,2904,"('ma', 'ma')"
33.643292402160924,180588,393330,4794,"('li', 'bir')"
31.490545090452635,105941,318366,2852,"('ti', 'da')"
30.492960792331527,327040,90994,2582,"('bu', 'na')"
30.31420464990914,375964,196863,4631,"('de', 'ya')"
29.362667248438704,95193,393330,2873,"('için', 'bir')"
29.192466722756098,375964,87834,2648,"('de', 're')"
28.207503496680406,327040,170330,3633,"('bu', 'ka')"
28.034438772850653,170330,305650,3454,"('ka', 'la')"
27.2006819485848,170330,318366,3488,"('ka', 'da')"
26.52213978590714,170184,393330,4000,"('ki', 'bir')"
26.482757882157788,375964,139007,3345,"('de', 'ne')"
25.549469374262408,115942,318366,2578,"('rı', 'da')"
25.371235838303072,375964,111669,2799,"('de', 'me')"
25.30035556861225,375964,375964,7025,"('de', 'de')"
23.345373014466194,375964,278448,5338,"('de', 'le')"
19.955678406620027,318366,318366,4916,"('da', 'da')"
19.59725660176817,103385,603333,3288,"('sı', 've')"
15.338983513296151,327040,196863,3086,"('bu', 'ya')"
14.99672952121796,87834,603333,2604,"('re', 've')"
14.49928710191237,375964,393330,6280,"('de', 'bir')"
14.443654092476637,318366,170330,2621,"('da', 'ka')"
6.810307963200206,375964,170330,2567,"('de', 'ka')"
5.793911023934371,171893,375964,2534,"('ri', 'de')"
2.142225409572642,115942,603333,2535,"('rı', 've')"
-4.135725306900007,144058,603333,2797,"('si', 've')"
-18.135535101138643,393330,375964,3986,"('bir', 'de')"
-18.176650014076813,170217,603333,2631,"('ma', 've')"
-23.901355509435394,180588,603333,2569,"('li', 've')"
-112.93787575249573,603333,393330,2541,"('ve', 'bir')"
