t,C(w1),C(w2),C(w1;w2),collocation
39.505704433652205,1736,1992,1561,"('RIZA', 'ÖZTÜRK')"
39.42933077046357,6593,55169,1586,"('dedi', 'ki')"
39.42236382802991,26123,19988,1599,"('Mehmet', 'Ali')"
39.40764828853706,28651,3245,1561,"('sayılı', 'Kanunun')"
39.400987613625446,68223,3323,1572,"('var', 'mıdır')"
39.393264525471366,1897,7131,1553,"('AĞBABA', 'Malatya')"
39.3896466313111,2427,21225,1556,"('yerden', 'devam')"
39.35140935356017,2660,10717,1551,"('Bulut', 'un')"
39.32641060771995,1590,17688,1549,"('ORMAN', 'VE')"
39.322656397554724,17319,1821,1549,"('bazı', 'ifadelerine')"
39.30702792642716,1547,7152,1546,"('SEYFETTİN', 'YILMAZ')"
39.29418137443216,402532,20622,2204,"('bir', 'yıl')"
39.277132155780905,1717,2065,1543,"('Musa', 'Çam')"
39.243152572208615,87760,13232,1639,"('önergesi', 'Kütahya')"
39.24155313072411,2770,29648,1547,"('Biraz', 'önce')"
39.21558890024127,204512,1939,1572,"('Milletvekili', 'Mahir')"
39.129442761418694,50009,13732,1590,"('Devamla', 'Bakın')"
39.095297819370565,2390,2696,1529,"('Engin', 'Altay')"
39.05993697029914,1811,21199,1529,"('Hesap', 'Kanunu')"
38.991199162786934,402532,7994,1788,"('bir', 'ülke')"
38.95415089261864,116362,1650,1534,"('BAŞKAN', 'Gerekçeyi')"
38.94593426594734,21225,11587,1538,"('devam', 'eden')"
38.93236227307564,7411,1982,1517,"('Kamu', 'İhale')"
38.91861560235264,1625,2427,1515,"('kaldığımız', 'yerden')"
38.9167709315973,3269,12323,1518,"('İŞLER', 'Devam')"
38.90694080507791,1532,1885,1514,"('Ruhsar', 'Demirel')"
38.879895380322424,10339,1513,1513,"('ALİ', 'SERİNDAĞ')"
38.85439063531018,14866,13511,1527,"('Başbakandan', 'sözlü')"
38.85011934400603,4337,402532,1657,"('şöyle', 'bir')"
38.83077997979045,23321,11522,1531,"('kabul', 'edilen')"
38.828393093949074,2565,37687,1516,"('Tüzel', 'in')"
38.719304075985185,402532,2291,1578,"('bir', 'kısmı')"
38.67291137185747,19951,20622,1531,"('iki', 'yıl')"
38.66630705832579,2440,4341,1496,"('Muhammet', 'Rıza')"
38.65928061793006,19988,2001,1498,"('Ali', 'Özgündüz')"
38.65350471564573,204512,1869,1527,"('Milletvekili', 'Aylin')"
38.59651637511911,204512,2235,1529,"('Milletvekili', 'Lütfü')"
38.5938035339951,3305,1812,1490,"('işleme', 'alacağım')"
38.58640743826786,20116,17947,1520,"('Anayasa', 'Komisyonu')"
38.557504734777154,8981,19756,1502,"('temel', 'kanun')"
38.55644773900444,402532,3493,1606,"('bir', 'açıklama')"
38.55152423132944,3189,2826,1487,"('Recep', 'Tayyip')"
38.49980983888075,87760,10098,1558,"('önergesi', 'Ardahan')"
38.479947530786035,33845,16617,1529,"('nun', 'cevabı')"
38.45337936475348,1683,9184,1480,"('METİNER', 'Adıyaman')"
38.43801206758152,4240,12323,1482,"('Teklifleri', 'Devam')"
38.43207326342723,4240,68337,1502,"('Teklifleri', 'ile')"
38.42203240935375,204512,2203,1515,"('Milletvekili', 'Reşat')"
38.41498019097531,549714,17857,2245,"('ve', 'Başbakan')"
38.40322912177485,8037,8910,1481,"('uncu', 'maddesi')"
38.381035543150816,1969,34629,1479,"('Akova', 'nın')"
38.370540337961586,8715,163156,1593,"('Suriye', 'de')"
38.35488545052151,549714,10725,1948,"('ve', 'sosyal')"
38.35231288062918,4991,204512,1558,"('Yalova', 'Milletvekili')"
38.35073163284855,4430,26702,1481,"('Şehircilik', 'Bakanı')"
38.266378537886155,2025,15321,1467,"('eklenmesini', 'arz')"
38.25479454621212,4514,11707,1468,"('başta', 'olmak')"
38.24741330013167,2049,34629,1469,"('Nazlıaka', 'nın')"
38.24459130764611,2449,1657,1463,"('Gezi', 'Parkı')"
38.240993130596465,2190,3305,1463,"('okutup', 'işleme')"
38.236493255926526,51770,5821,1488,"('Kabul', 'edilmemiştir')"
38.214077150947396,2386,124903,1486,"('sorunlara', 'ilişkin')"
38.20121187447453,13754,4765,1465,"('ortaya', 'çıkan')"
38.12500642901953,2552,83940,1472,"('Türkkan', 'ın')"
38.12444013603798,32247,1982,1459,"('sonra', 'gelmek')"
38.12348238697864,20543,2589,1458,"('iş', 'birliği')"
38.111056238893234,3892,1625,1453,"('görüşmelerine', 'kaldığımız')"
38.0918769353823,1630,7152,1452,"('İSMET', 'YILMAZ')"
38.09170072239232,7155,1651,1452,"('Erdoğan', 'Bayraktar')"
38.08340348246193,5021,50009,1472,"('AYDIN', 'Devamla')"
38.076101474926894,1571,1548,1450,"('Lütfi', 'Baydar')"
38.07427254293566,2248,32668,1456,"('rica', 'ediyorum')"
38.06116150124751,6403,33209,1467,"('gerek', 'yok')"
38.03067421677286,1705,18085,1449,"('SAVUNMA', 'BAKANI')"
38.02300418706581,1847,1571,1446,"('Metin', 'Lütfi')"
38.01906736357234,18085,1630,1448,"('BAKANI', 'İSMET')"
38.014530012404855,2910,11501,1448,"('ÜNAL', 'Kahramanmaraş')"
38.00012811451093,5776,1981,1445,"('terör', 'örgütü')"
37.99628097127925,1897,7813,1445,"('Raporları', 'Sayısı')"
37.992269767742904,1808,3754,1444,"('TUNÇ', 'Bartın')"
37.98257822669025,1524,32801,1447,"('baktığımız', 'zaman')"
37.952762914804296,549714,18954,2252,"('ve', 'Adalet')"
37.91446332026584,6848,50009,1467,"('GENÇ', 'Devamla')"
37.90934355421216,9485,20622,1454,"('beş', 'yıl')"
37.902060923229676,19188,3878,1443,"('AKP', 'Hükûmeti')"
37.901871715538704,5132,55268,1461,"('Spor', 'Bakanından')"
37.880302606454606,68337,18954,1545,"('ile', 'Adalet')"
37.85364380233601,88746,169819,2572,"('İstanbul', 'da')"
37.83520188416876,214380,4508,1514,"('Sayın', 'Elitaş')"
37.82824865921978,4640,204512,1512,"('Kars', 'Milletvekili')"
37.81694643780371,12323,50978,1484,"('Devam', 'Kanun')"
37.81231684970678,37687,88746,1707,"('in', 'İstanbul')"
37.80199056946925,15321,15900,1450,"('arz', 'ederiz')"
37.80085776872388,66682,7346,1471,"('Başkan', 'sayın')"
37.72770063777159,1821,124903,1443,"('ifadelerine', 'ilişkin')"
37.72401580122788,15927,549714,2113,"('Teklifi', 've')"
37.69100156171437,2452,124903,1447,"('çalışmalarına', 'ilişkin')"
37.660408576859645,32801,32801,1510,"('zaman', 'zaman')"
37.6228539517991,62092,24238,1543,"('olan', 'Meclis')"
37.61196003230495,54380,23441,1523,"('tarihi', 'Mersin')"
37.60747973389831,204512,3579,1477,"('Milletvekili', 'Hasip')"
37.594681252223374,204512,2312,1454,"('Milletvekili', 'Veli')"
37.58865288593098,57902,10691,1466,"('çok', 'açık')"
37.510106559110504,50009,26367,1519,"('Devamla', 'Değerli')"
37.29713145115057,54380,16126,1466,"('tarihi', 'Manisa')"
37.24053271119072,124903,7707,1469,"('ilişkin', 'Dışişleri')"
37.23396094468291,8803,169819,1513,"('onu', 'da')"
37.19833066846689,68223,47626,1653,"('var', 'ama')"
37.18155737452656,116362,35011,1717,"('BAŞKAN', 'Şimdi')"
37.16228801405536,3720,549714,1553,"('proje', 've')"
37.070211646499565,8266,204512,1517,"('Van', 'Milletvekili')"
36.79188592016057,88746,42199,1662,"('İstanbul', 'Teşekkür')"
36.22335493421137,214380,7220,1443,"('Sayın', 'Yılmaz')"
36.15346852972946,29648,163156,1700,"('önce', 'de')"
36.040733231071975,24771,256465,1807,"('biz', 'bu')"
35.76578400206736,14737,163156,1480,"('Biz', 'de')"
35.61472084695228,402532,5386,1450,"('bir', 'sorun')"
35.5921232261177,16078,402532,1783,"('nasıl', 'bir')"
35.362728557415664,402532,14151,1708,"('bir', 'gün')"
35.23391852203213,11587,402532,1620,"('eden', 'bir')"
34.866834077300425,402532,11172,1581,"('bir', 'önerge')"
34.7889742983983,87760,549714,4394,"('önergesi', 've')"
34.68937111378023,402532,9618,1520,"('bir', 'yasa')"
34.65102028403456,14710,402532,1674,"('doğru', 'bir')"
34.60744305487973,47551,256465,2122,"('milletvekilleri', 'bu')"
34.45209015949312,549714,9208,1595,"('ve', 'Millî')"
34.34466875346276,26536,169819,1545,"('bunu', 'da')"
34.128665698061695,402532,12203,1561,"('bir', 'dakika')"
34.025953130098685,549714,16958,1878,"('ve', 'bunun')"
33.99978067576485,15003,402532,1637,"('yönelik', 'bir')"
33.97881839251287,10691,402532,1504,"('açık', 'bir')"
33.80645832627999,36310,169819,1633,"('Ankara', 'da')"
33.67385920088389,402532,10367,1473,"('bir', 'tek')"
33.56951248770165,23441,214380,1531,"('Mersin', 'Sayın')"
33.28651074948653,549714,8121,1469,"('ve', 'bunların')"
33.06737812078888,26840,256465,1635,"('arkadaşlar', 'bu')"
32.71559275825871,549714,13521,1651,"('ve', 'MHP')"
32.49850841914669,85992,256465,2617,"('için', 'bu')"
32.203354537854494,549714,14599,1659,"('ve', 'Avrupa')"
31.835629589583963,402532,15259,1498,"('bir', 'madde')"
31.623047833314487,50009,214380,1809,"('Devamla', 'Sayın')"
31.50189696490112,36310,214380,1595,"('Ankara', 'Sayın')"
31.461520646780876,54511,163156,1671,"('ne', 'de')"
31.44735772825122,62092,256465,2146,"('olan', 'bu')"
31.131056350450745,549714,20116,1799,"('ve', 'Anayasa')"
30.976087594226534,549714,24250,1942,"('ve', 'inci')"
30.219580773200246,83940,102734,1571,"('ın', 'Türkiye')"
29.91927371824559,29976,402532,1787,"('olduğu', 'bir')"
29.914498407407073,17431,549714,1618,"('alan', 've')"
29.36093903230144,169819,57902,1600,"('da', 'çok')"
29.277214739012724,549714,18455,1616,"('ve', 'Hükûmet')"
28.962476654737387,87760,102734,1519,"('önergesi', 'Türkiye')"
28.5214562466016,169819,402532,4969,"('da', 'bir')"
27.600808934378744,34791,402532,1766,"('burada', 'bir')"
27.442390504618942,163156,57902,1456,"('de', 'çok')"
26.457782432572152,20116,549714,1505,"('Anayasa', 've')"
25.996950617461202,96824,169819,1821,"('Bu', 'da')"
25.250725290325033,82079,256465,2056,"('olarak', 'bu')"
24.093143398934068,85992,402532,2765,"('için', 'bir')"
20.19359542521317,402532,48750,1676,"('bir', 'daha')"
19.851418681790857,163156,402532,4116,"('de', 'bir')"
18.757572528338088,549714,102734,3564,"('ve', 'Türkiye')"
8.48430222285597,549714,48750,1487,"('ve', 'daha')"
1.344467638959972,402532,163156,2915,"('bir', 'de')"
-3.151300244668356,256465,169819,1753,"('bu', 'da')"
-78.08832532387298,256465,402532,1472,"('bu', 'bir')"
-151.24858202472336,549714,402532,2309,"('ve', 'bir')"
