t,C(w1),C(w2),C(w1;w2),collocation
26.054743288787137,688,1417,679,"('HÜDA', 'KAYA')"
26.041012071409025,1264,4442,679,"('araştırılması', 'amacıyla')"
26.03346885867691,44886,3388,701,"('Başkan', 'sayın')"
26.027010834108992,13436,770,679,"('saygıyla', 'selamlarım')"
25.982722849952044,859,14337,677,"('BAKANLIĞI', 'Devam')"
25.952257021055974,1734,9283,676,"('Özkoç', 'un')"
25.903403801523556,114123,1840,703,"('Sayın', 'Akçay')"
25.900886019553404,879,1063,671,"('metninden', 'çıkarılmasını')"
25.8883602157893,1460,7967,672,"('sataşma', 'nedeniyle')"
25.876426919908138,235682,1469,722,"('bir', 'biçimde')"
25.876331121032113,22404,5659,689,"('açıklaması', 'ÖZGÜR')"
25.868206787139485,35519,5133,697,"('çok', 'açık')"
25.863207722011737,869,705,669,"('Birleşik', 'Devletleri')"
25.844360572635274,669,669,668,"('TABİİ', 'KAYNAKLAR')"
25.84329206358823,4263,38565,693,"('cevabı', 'İstanbul')"
25.839134970768136,70584,676,675,"('BAŞKAN', 'VEKİLİ')"
25.810957887436395,14859,3411,674,"('göre', 'verilmiş')"
25.808859907086692,18348,283917,1350,"('CHP', 've')"
25.80072665102613,12869,9294,684,"('son', 'on')"
25.7820955801578,1128,1630,665,"('Toplam', 'Ödenek')"
25.77453849275502,6565,665,665,"('Bütçe', 'Gideri')"
25.76682183767963,683,673,664,"('İptal', 'Edilen')"
25.765564483599295,4147,33304,685,"('Suriye', 'nin')"
25.764914505125045,673,1630,664,"('Edilen', 'Ödenek')"
25.76133048046066,1864,1231,664,"('GENEL', 'TOPLAM')"
25.75875679696726,3469,146855,740,"('İşte', 'bu')"
25.758649378981506,8072,15770,683,"('üncü', 'yıl')"
25.75814073285997,13775,715,665,"('Millet', 'Meclisine')"
25.755593404227625,1630,6565,665,"('Ödenek', 'Bütçe')"
25.749257204329993,34192,2664,677,"('PARTİ', 'li')"
25.725924677487015,114123,2141,699,"('Sayın', 'Zengin')"
25.725197729565384,70584,16733,834,"('BAŞKAN', 'Şimdi')"
25.72070094650737,34192,283917,1857,"('PARTİ', 've')"
25.70860576713256,661,663,661,"('MÜSAVAT', 'DERVİŞOĞLU')"
25.70835397052848,790,661,661,"('DURSUN', 'MÜSAVAT')"
25.67803974276515,70584,13242,797,"('BAŞKAN', 'Bir')"
25.677005079313656,984,4557,660,"('şifalar', 'diliyorum')"
25.64867110251114,1142,12192,660,"('sormak', 'istiyorum')"
25.631378242463672,5790,7896,664,"('üç', 'dakika')"
25.626877067154194,3659,70584,696,"('efendim', 'BAŞKAN')"
25.605327868972747,3222,739,656,"('Kurulun', 'onayına')"
25.604607407455887,2323,1128,656,"('CETVELİ', 'Toplam')"
25.575637120128615,5270,2323,656,"('Hesabı', 'CETVELİ')"
25.551519871935362,7315,993,654,"('mu', 'ADALET')"
25.53533935620722,24038,19064,721,"('Devamla', 'Değerli')"
25.530614625536902,1864,653,652,"('GENEL', 'MÜDÜRLÜĞÜ')"
25.483583253764493,1878,2027,650,"('Büyükşehir', 'Belediye')"
25.480718536107705,6255,760,650,"('terör', 'örgütünün')"
25.47532316705313,5790,15770,663,"('üç', 'yıl')"
25.438047344715894,33304,1348,654,"('nin', 'görüşmelerine')"
25.437903042690547,22404,7868,674,"('açıklaması', 'Mersin')"
25.42388300384172,1630,70584,664,"('Ödenek', 'BAŞKAN')"
25.420301729691335,2807,18090,654,"('Daha', 'önce')"
25.366980865985166,11247,3766,650,"('milyon', 'TL')"
25.29361614312567,9219,15770,662,"('nci', 'yıl')"
25.278890645568396,9124,58509,719,"('bunun', 'için')"
25.242161277643902,5686,235682,831,"('gereken', 'bir')"
25.225643762422038,6723,114123,750,"('Denizli', 'Sayın')"
25.224045493208422,14337,38565,719,"('Devam', 'İstanbul')"
25.177655780627457,70584,1673,652,"('BAŞKAN', 'Söz')"
25.130226258926534,28331,6354,659,"('milletvekilleri', 'şimdi')"
25.12648147092802,9869,146855,840,"('Biz', 'bu')"
25.105511824149986,33304,4263,652,"('nin', 'cevabı')"
25.100116412620494,1045,283917,675,"('Çalışma', 've')"
25.09886351820602,2736,235682,726,"('kısa', 'bir')"
25.081044906429646,20196,146855,1036,"('arkadaşlar', 'bu')"
25.06717263498168,872,283917,666,"('Gençlik', 've')"
25.024779600860818,13155,12322,651,"('selamlıyorum', 'HDP')"
25.00415551985526,56398,3936,659,"('Bu', 'durum')"
24.985528155139182,235682,5782,821,"('bir', 'karar')"
24.98279074306272,4652,33567,648,"('biraz', 'daha')"
24.978755355443088,283917,1047,669,"('ve', 'Spor')"
24.957708261073893,13463,17142,658,"('ifade', 'ediyorum')"
24.82382270996506,9308,99284,752,"('Ankara', 'da')"
24.769618227245136,35519,20605,722,"('çok', 'değerli')"
24.74929531586606,4900,58509,656,"('Bunun', 'için')"
24.711663373288612,9030,27204,648,"('Allah', 'ın')"
24.709987848068188,235682,9741,931,"('bir', 'siyasi')"
24.603238574625315,3411,235682,724,"('verilmiş', 'bir')"
24.507890410434726,146855,3941,687,"('bu', 'yasa')"
24.45942400738523,12710,103445,788,"('bugün', 'de')"
24.38577335801033,283917,6510,856,"('ve', 'Adalet')"
24.38256131028015,34192,46625,822,"('PARTİ', 'olarak')"
24.306254625920015,4032,235682,730,"('olmayan', 'bir')"
24.24218824053132,283917,1603,656,"('ve', 'Milletvekilinin')"
24.232891882880203,114123,4375,662,"('Sayın', 'Erdoğan')"
24.197027748710806,235682,3831,718,"('bir', 'süre')"
24.125510084553767,16638,235682,1104,"('olduğu', 'bir')"
24.012715062270075,283917,4787,772,"('ve', 'MHP')"
23.93143697289367,3228,283917,707,"('Kanunlarda', 've')"
23.91793522513363,5133,235682,747,"('açık', 'bir')"
23.663959072546866,2304,283917,657,"('edilmiş', 've')"
23.651959232941916,2556,235682,649,"('güçlü', 'bir')"
23.612354785811597,33304,24384,677,"('nin', 'en')"
23.497068157070075,283917,12920,1041,"('ve', 'tüm')"
23.064507937312396,40161,146855,1280,"('olan', 'bu')"
22.797587780061104,235682,11446,887,"('bir', 'iş')"
22.59823734926034,103445,11798,686,"('de', 'aynı')"
22.59796151881162,283917,18348,1177,"('ve', 'CHP')"
22.55980866712955,7240,235682,749,"('iyi', 'bir')"
22.26699038150244,10200,146855,708,"('Ben', 'bu')"
22.19361763875626,58509,146855,1531,"('için', 'bu')"
22.164039874259476,235682,8197,760,"('bir', 'tek')"
22.061447502210182,99284,35519,953,"('da', 'çok')"
21.76083972819678,56398,27221,690,"('Bu', 'kadar')"
21.691805138523314,8918,146855,657,"('Bakın', 'bu')"
21.601776776177854,28331,146855,1006,"('milletvekilleri', 'bu')"
21.596015128397003,235682,8061,730,"('bir', 'madde')"
21.134584613962833,146855,15770,762,"('bu', 'yıl')"
20.98989164218408,103445,35519,920,"('de', 'çok')"
20.634867762010245,14468,146855,716,"('bütün', 'bu')"
20.435001213094615,38565,70584,781,"('İstanbul', 'BAŞKAN')"
19.84927825644581,114123,23961,757,"('Sayın', 'Genel')"
19.72908796168829,46625,146855,1216,"('olarak', 'bu')"
19.690515676830593,283917,7012,659,"('ve', 'ekonomik')"
19.50797930200739,11341,235682,735,"('sadece', 'bir')"
18.621052371589414,15556,235682,814,"('burada', 'bir')"
18.5436612185345,58509,235682,1864,"('için', 'bir')"
18.340802925091012,283917,12322,783,"('ve', 'HDP')"
18.288604818265284,235682,33567,1259,"('bir', 'daha')"
17.881693566825234,235682,24937,1026,"('bir', 'söz')"
17.771445954852126,283917,21523,1046,"('ve', 'AK')"
17.55740512393228,56398,99284,982,"('Bu', 'da')"
17.40048276928055,25705,103445,648,"('ilgili', 'de')"
16.798958928900852,99284,235682,2673,"('da', 'bir')"
16.538753660060188,283917,57863,2008,"('ve', 'Türkiye')"
15.718547188146744,99284,42853,762,"('da', 'var')"
15.715192918535827,283917,14468,746,"('ve', 'bütün')"
14.842529107075661,283917,15823,754,"('ve', 'bunu')"
14.0784791724029,42853,146855,910,"('var', 'bu')"
13.970650109746062,70584,57863,679,"('BAŞKAN', 'Türkiye')"
13.955002038566398,103445,42853,715,"('de', 'var')"
12.868662304444829,103445,235682,2527,"('de', 'bir')"
12.831761257534435,283917,17298,724,"('ve', 'Türk')"
11.797702180730845,28854,235682,873,"('ama', 'bir')"
10.41030164143238,283917,25749,871,"('ve', 'her')"
9.555806152214155,283917,24384,805,"('ve', 'en')"
8.979532745463327,283917,33567,1022,"('ve', 'daha')"
7.590456972143783,103445,57863,656,"('de', 'Türkiye')"
6.510837606983574,42853,283917,1160,"('var', 've')"
5.915378742904354,146855,99284,1341,"('bu', 'da')"
1.3375623191978734,235682,103445,1939,"('bir', 'de')"
-2.4352568709211075,40161,283917,810,"('olan', 've')"
-4.748078958284261,46625,235682,720,"('olarak', 'bir')"
-6.082633373464034,103445,103445,668,"('de', 'de')"
-8.531251923248533,235682,57863,809,"('bir', 'Türkiye')"
-13.764820123921458,56398,235682,669,"('Bu', 'bir')"
-60.038526594385495,146855,235682,884,"('bu', 'bir')"
-101.31344344983206,283917,235682,1387,"('ve', 'bir')"
