t,C(w1),C(w2),C(w1;w2),collocation
26.020318613534585,29302,27028,796,"('var', 'ama')"
26.01793551080295,3547,21868,689,"('gündemdışı', 'söz')"
26.013574865710574,10434,794,678,"('Yüce', 'Heyetinize')"
26.005238041810454,6169,755,677,"('Mustafa', 'Taşar')"
25.990301806854255,2173,31055,686,"('Kararname', 'ile')"
25.989180133101087,1426,2525,676,"('Gelir', 'Vergisi')"
25.98758596327382,916,4510,676,"('araştırılarak', 'alınması')"
25.94392600507102,3990,3070,675,"('Yapılmasına', 'İlişkin')"
25.940747759455263,782,115803,687,"('cevaplandıracak', 'Sayın')"
25.93212379326496,4342,3725,675,"('Diğer', 'önergeyi')"
25.921466951487282,2736,11899,677,"('Ulaştırma', 'Bakanından')"
25.919646605373803,357787,1174,736,"('ve', 'benzeri')"
25.88635053708181,17504,694,672,"('Devlet', 'Memurları')"
25.88463897045751,28335,26755,784,"('ne', 'gibi')"
25.88087473877209,62066,8175,747,"('BAŞKAN', 'Ben')"
25.86192395514042,1488,692,669,"('Birleşik', 'Devletleri')"
25.85013222356157,12055,8421,684,"('sunuyorum', 'DYP')"
25.84224724477172,11033,11203,687,"('iki', 'yıl')"
25.835010529118158,35633,4084,690,"('çok', 'kısa')"
25.782235037652608,21868,960,668,"('söz', 'aldım')"
25.777375209909422,2491,1354,665,"('üzerindeki', 'görüşmeler')"
25.772961797108884,707,6831,665,"('Kanunlarda', 'Değişiklik')"
25.751207961417812,2087,52072,680,"('Elazığ', 'Milletvekili')"
25.740898224927015,7192,31003,697,"('Tabiî', 'ki')"
25.704631976089026,115803,5619,759,"('Sayın', 'Komisyon')"
25.70340744835524,719,29720,664,"('Bugüne', 'kadar')"
25.680207743200107,729,31003,663,"('Demek', 'ki')"
25.61244396918124,2890,17775,664,"('İskân', 'Bakanı')"
25.603534727964945,11627,5225,665,"('üncü', 'sırasında')"
25.566870085220938,28335,4628,674,"('ne', 'olacak')"
25.55421998944829,35242,2736,668,"('ilişkin', 'Ulaştırma')"
25.550747535673388,357787,11107,1193,"('ve', 'ekonomik')"
25.512421283488848,62633,28335,907,"('için', 'ne')"
25.498603297256498,216894,6390,853,"('bir', 'yasa')"
25.47979703444368,216894,738,674,"('bir', 'araya')"
25.468309834434027,21587,4282,663,"('Genel', 'Başkanı')"
25.411920051911107,2223,357787,765,"('İşler', 've')"
25.404667958375683,115803,5289,738,"('Sayın', 'Ahmet')"
25.369859371659008,2523,52072,664,"('Tokat', 'Milletvekili')"
25.34393294977774,3842,216894,767,"('ayrı', 'bir')"
25.33251318242276,8229,216894,899,"('eden', 'bir')"
25.275182327143842,167117,1680,682,"('bu', 'yasanın')"
25.201939256396873,167117,2025,687,"('bu', 'arada')"
25.183187120563385,3274,216894,741,"('öyle', 'bir')"
25.126152783764233,14813,21868,681,"('Şimdi', 'söz')"
25.036730086116652,90353,9963,761,"('de', 'aynı')"
25.01057445152915,9665,62633,717,"('etmek', 'için')"
24.97918169185669,3605,167117,715,"('bulunuyorum', 'bu')"
24.96235067954913,8175,90353,734,"('Ben', 'de')"
24.948407397426895,9787,62633,715,"('bunun', 'için')"
24.927158546625037,115803,2968,674,"('Sayın', 'Bülent')"
24.86477083208921,60914,20676,803,"('Bu', 'Kanun')"
24.776143687224376,12918,91097,787,"('bunu', 'da')"
24.737186642642435,1325,357787,684,"('usul', 've')"
24.671338365530577,8170,357787,1014,"('gün', 've')"
24.602915781965187,6301,357787,924,"('eğitim', 've')"
24.567121283711874,28335,90353,962,"('ne', 'de')"
24.54105620088307,8587,167117,811,"('çünkü', 'bu')"
24.335204372513772,4084,216894,724,"('kısa', 'bir')"
24.332964451466875,16722,90353,811,"('önce', 'de')"
24.224010646219494,2289,357787,709,"('şahsım', 've')"
24.212106036756563,16424,91097,803,"('İstanbul', 'da')"
24.167611854159016,357787,2716,728,"('ve', 'dış')"
24.030809658360322,216894,4600,725,"('bir', 'önerge')"
23.886413307492894,7785,216894,813,"('iyi', 'bir')"
23.859474994479434,5354,357787,842,"('Adalet', 've')"
23.83223392018395,216894,3422,679,"('bir', 'değişiklik')"
23.66040409764427,3977,216894,688,"('olmayan', 'bir')"
23.644198393101718,115803,6169,666,"('Sayın', 'Mustafa')"
23.54383596034521,2540,357787,689,"('iç', 've')"
23.498871628500293,13664,60914,676,"('istiyorum', 'Bu')"
23.479595169367055,357787,4238,770,"('ve', 'Sanayi')"
23.423193662833395,216894,4116,681,"('bir', 'türlü')"
23.392392174264664,357787,8906,982,"('ve', 'özellikle')"
23.292149474469888,8499,167117,748,"('arkadaşlarım', 'bu')"
23.2765265888514,91097,14766,737,"('da', 'ifade')"
23.075302467757236,7417,167117,713,"('Yani', 'bu')"
22.948349166127674,216894,5312,695,"('bir', 'tek')"
22.700633837956378,18052,115803,809,"('adına', 'Sayın')"
22.686850918665186,167117,9409,740,"('bu', 'madde')"
22.65919310580414,17187,60914,667,"('Devamla', 'Bu')"
22.62679212086539,12947,167117,815,"('bütün', 'bu')"
22.51275572727618,20676,357787,1429,"('Kanun', 've')"
22.455582988501142,216894,9409,791,"('bir', 'madde')"
22.36802675054355,31003,62382,773,"('ki', 'Türkiye')"
22.341971396376998,357787,8421,909,"('ve', 'DYP')"
22.26313442272984,6378,216894,695,"('gereken', 'bir')"
22.0722062599034,13664,115803,713,"('istiyorum', 'Sayın')"
21.86781227979139,8107,216894,727,"('özel', 'bir')"
21.863114756318236,216894,9388,763,"('bir', 'Meclis')"
21.844286072542136,91097,25420,798,"('da', 'yüzde')"
21.65813658996477,9364,167117,692,"('yine', 'bu')"
21.637533779658632,357787,4562,700,"('ve', 'Tarım')"
21.625924522882567,8175,167117,664,"('Ben', 'bu')"
21.536910898407683,357787,4509,693,"('ve', 'bunların')"
21.365340332877526,8693,216894,721,"('uygun', 'bir')"
21.245470304883117,91097,35633,886,"('da', 'çok')"
21.24182448143293,357787,5475,725,"('ve', 'buna')"
21.224027904907807,167117,11203,713,"('bu', 'yıl')"
21.17607391119302,62633,35633,757,"('için', 'çok')"
20.748269022852394,90353,35633,860,"('de', 'çok')"
20.65038066185904,216894,9717,718,"('bir', 'devlet')"
20.606107366691763,14460,167117,755,"('yani', 'bu')"
20.22151539920841,18096,216894,920,"('burada', 'bir')"
20.073658473541755,21639,167117,877,"('zaman', 'bu')"
19.935069521405094,5619,357787,675,"('Komisyon', 've')"
19.682883397380408,357787,19101,1222,"('ve', 'inci')"
19.532223131160734,90353,25420,694,"('de', 'yüzde')"
19.485837454697553,7786,357787,752,"('sosyal', 've')"
19.22964319826594,18907,216894,896,"('olduğu', 'bir')"
19.007866088091077,19486,167117,788,"('sonra', 'bu')"
18.93447731184053,62633,216894,1883,"('için', 'bir')"
18.62904785682794,60914,91097,1032,"('Bu', 'da')"
18.593688200928103,56017,167117,1436,"('olarak', 'bu')"
18.538144655524146,7542,357787,702,"('FP', 've')"
18.16714764761298,357787,7542,687,"('ve', 'FP')"
18.03531507419571,8421,357787,719,"('DYP', 've')"
17.386312267632295,357787,8107,680,"('ve', 'özel')"
17.001316014735497,357787,9364,717,"('ve', 'yine')"
16.173579681736737,357787,20676,1119,"('ve', 'Kanun')"
16.13349423970344,357787,10747,739,"('ve', 'kamu')"
15.906572963741553,357787,9388,676,"('ve', 'Meclis')"
15.560145262022546,91097,216894,2288,"('da', 'bir')"
14.932646849649272,357787,9963,663,"('ve', 'aynı')"
14.737093236767814,26755,167117,754,"('gibi', 'bu')"
13.911393711124884,216894,31811,973,"('bir', 'daha')"
13.164815304645462,357787,19807,962,"('ve', 'Türk')"
13.073026637188224,27028,216894,836,"('ama', 'bir')"
12.266728080586603,20574,357787,954,"('önergesi', 've')"
11.995110198555377,357787,13716,701,"('ve', 'Avrupa')"
11.562446718253724,357787,13512,679,"('ve', 'yeni')"
11.483782354864278,357787,20567,924,"('ve', 'her')"
11.321650304171643,357787,62382,2285,"('ve', 'Türkiye')"
9.242880811435587,90353,216894,1938,"('de', 'bir')"
8.879101952904982,357787,23033,912,"('ve', 'en')"
7.9499528589903745,357787,31811,1160,"('ve', 'daha')"
2.4775296116571104,167117,91097,1278,"('bu', 'da')"
2.232814097956545,216894,90353,1621,"('bir', 'de')"
-4.035444831094144,42164,357787,1048,"('olan', 've')"
-5.587723752976272,56017,216894,792,"('olarak', 'bir')"
-11.053469198198503,357787,35633,703,"('ve', 'çok')"
-71.28261385896022,357787,115803,992,"('ve', 'Sayın')"
-72.24246536334302,167117,216894,795,"('bu', 'bir')"
-119.79434190614155,357787,216894,1470,"('ve', 'bir')"
